respondent_id,h1n1_vaccine,seasonal_vaccine
26794,0.03067400795521033,0.1391449188057123
26795,0.00014955815539949838,0.9233313351462524
26796,0.023819103645812353,0.03324408582490486
26797,0.009828178644315727,0.4942166862812451
26798,0.06159237604163527,0.08586115641465764
26799,0.15319509914909438,0.08498704453688287
26800,0.00016500598731897272,0.9357656263465078
26801,0.04239928253073936,0.11555681874248237
26802,0.024339136479148673,0.13687647651815765
26803,0.024037391007865654,0.13101235019559473
26804,0.02236619535633032,0.06053157042466916
26805,0.0330284558984066,0.124388904921675
26806,0.0008097221690800799,0.9081021045418262
26807,0.016864774320040382,0.39242792528606496
26808,0.028349350027154146,0.2551016177686749
26809,0.4726440438782062,0.01812477975390879
26810,0.023798270673605737,0.09269918358353549
26811,0.009627313635604927,0.05084696127046575
26812,0.0033209849119026818,0.5437702472882812
26813,0.02410921088556328,0.0875586422026573
26814,0.004103680541371577,0.6190650215318622
26815,0.012835415767332374,0.04837673727886719
26816,0.044646324372685314,0.11945592045475097
26817,0.012572015371698183,0.5755382827623515
26818,0.02792429241862623,0.19146625456692096
26819,0.10384824597237508,0.1611050091838162
26820,0.02521830330201789,0.1515647178288461
26821,0.013144619830057457,0.6986738075205645
26822,0.019612717884258776,0.3419878381132779
26823,0.033740512769535554,0.17819551302692965
26824,0.0020045796031702527,0.6240029552537297
26825,0.037195588155361996,0.28801431547627293
26826,0.008911341136680746,0.6426387431498469
26827,0.007365401257669819,0.07688031328836115
26828,0.018197554771969396,0.4699838399966389
26829,0.013034697995667813,0.3269414154640393
26830,0.0027631189024152287,0.7136091421142401
26831,0.007014807072495268,0.7111198788107734
26832,0.004243747035086788,0.7106912233280889
26833,0.004374316369051473,0.3090604666717289
26834,0.03761608427698484,0.3533463543258604
26835,0.00544001699293262,0.4831215718863693
26836,0.01728662625073266,0.5791715485530414
26837,0.04180555183694638,0.010508670805335912
26838,0.020425566326886958,0.364791440496207
26839,0.06002143270747187,0.3273249657874807
26840,0.023279796737520345,0.06901149811988001
26841,0.023108794213005494,0.3307968136019442
26842,0.014868055267969244,0.11099924171341907
26843,0.015324267676398558,0.028467234613503357
26844,0.0306945133764223,0.3956274173661737
26845,0.0018290013857276302,0.6660251452298676
26846,0.002649353651647996,0.7107748055359548
26847,0.12068125096129748,0.04649306615295186
26848,0.002850302951893933,0.7182029620488785
26849,0.05695839309137416,0.2949298441497901
26850,0.15657479451215064,0.19501912937155585
26851,0.010216990095798963,0.046511023501746476
26852,0.008241351537867533,0.03990079437373462
26853,0.15186607324798218,0.11204389415853165
26854,0.014397368980173674,0.0725655459021466
26855,0.028453996645192808,0.2601611670610455
26856,0.03370357353416529,0.01432677583427086
26857,0.17123813842475075,0.05100748817498127
26858,0.012320004119344977,0.4079412633967078
26859,0.027246859783292828,0.06939539521618533
26860,0.07188895460604043,0.0662415448551147
26861,0.025828689233250973,0.05455430353889151
26862,0.043145895672982694,0.14935006702820833
26863,0.02962745055253281,0.30365084636745515
26864,0.20072902673192095,0.09055803470853603
26865,0.010937580498645762,0.03426704292921788
26866,0.044681409998719765,0.3953511124783121
26867,0.041030682905840846,0.09258607328985427
26868,0.02160234585649727,0.1738960937558408
26869,0.0370009509818745,0.17902890752436482
26870,0.02039547264788007,0.24182632216596475
26871,0.03138709019092911,0.033253210929370634
26872,0.011196837519765931,0.22588931561475056
26873,0.010067995831185207,0.6334181444126469
26874,0.01899424853794226,0.08118879020532074
26875,0.03234268436173349,0.37369923819145073
26876,0.01350694924352291,0.03266819545054782
26877,0.007554625640824321,0.08919312217376536
26878,0.07484020234426783,0.12368335415181612
26879,0.005299539020293584,0.033132956001086705
26880,0.03493537986358746,0.09904840396244753
26881,0.011053165613571392,0.052239602417395815
26882,0.0121342344396544,0.05919304726472956
26883,0.022887708598291614,0.18399358983451944
26884,0.043800751424817395,0.20562174188841856
26885,0.008667183899016774,0.4793929015665391
26886,0.0039443749514395865,0.7368699440971667
26887,0.04046420297280752,0.34461855397693536
26888,0.019772564470923418,0.08784579384620636
26889,0.04720030137202033,0.1682907626479049
26890,0.038729646265073844,0.3143998843441743
26891,0.048561843110379116,0.2623777574252092
26892,0.005516205234729069,0.6378501757404256
26893,0.005172165426205539,0.1276399329285866
26894,0.06954402486482028,0.16696050588479674
26895,0.0019188554272168647,0.7608541672207081
26896,0.013610616121215967,0.038568677064388726
26897,0.010583054484625693,0.36889680612555126
26898,0.03084146769186828,0.36955594538608194
26899,0.028826739049443745,0.02610961539166987
26900,0.03318712245106464,0.16709379660613005
26901,0.007847974971214299,0.24083437835968133
26902,0.002282592390832818,0.5949841434217563
26903,0.0962175112563791,0.02127750195360681
26904,0.013669620013427556,0.218097703289282
26905,0.035597750733470615,0.470005699319454
26906,0.009655738050585871,0.2441274862303141
26907,0.0012941419651432734,0.4968715431104884
26908,0.005670483766604728,0.6588156650642889
26909,0.06259402664681307,0.1450323132245788
26910,0.06290816425021001,0.2025710752763697
26911,0.022490644037229255,0.03593547996924508
26912,0.012452392257827771,0.6778442556434972
26913,0.049857889913764344,0.20528879495379046
26914,0.05314339510902054,0.1379808371487272
26915,0.010505065779426078,0.4403031660794696
26916,0.011271103022689263,0.3420328512839479
26917,0.0028086698156631488,0.010858119665189377
26918,0.014674339531946566,0.1698078023386393
26919,0.058566442403301375,0.31535289537116157
26920,0.01181204595902595,0.12497573905006493
26921,0.003283559731509802,0.7304141235709318
26922,0.0010589627646736602,0.7038567440811043
26923,0.02321381417673089,0.40608455674646454
26924,0.023296791860960366,0.3306065953934147
26925,0.005172718799471484,0.5991925420420438
26926,0.09015912778224175,0.10499366727310204
26927,0.025217074483872347,0.3221699021669481
26928,0.005718678832366704,0.4874554589579145
26929,0.04471058545650436,0.15071393900597324
26930,0.022517384280913717,0.18763448092671592
26931,0.05095213673192898,0.2393494509382057
26932,0.00033165797773899465,0.8949369156336138
26933,0.004632623452318031,0.5382533511353959
26934,0.08732253848092791,0.23530068779570562
26935,0.02817628597403978,0.28335232395404597
26936,0.32045038434327056,0.08208034631851423
26937,0.023521251815561677,0.4370602109385666
26938,0.02283573295511317,0.029954889211219284
26939,0.008986219344399806,0.04415123309264888
26940,0.033949392489211444,0.07577138391872183
26941,0.01576820996974787,0.344612557100229
26942,0.04447225848829746,0.2634149372718246
26943,0.007738562175352183,0.43595326552689384
26944,0.01476363322245389,0.13686170085106045
26945,0.024522396943728656,0.5300794659254975
26946,0.008120324965799182,0.5123749193298535
26947,0.019949307311568416,0.49338498553225896
26948,0.028080569927862092,0.04952116950340521
26949,0.01064591756975877,0.09635446257811113
26950,0.005120784833485042,0.551066921962279
26951,0.016216201888370575,0.19720519890468519
26952,0.01717746446370811,0.13095463525089854
26953,0.006409262681700737,0.2345132871979379
26954,0.008642896505200783,0.10891123494045772
26955,0.02754188492849977,0.5023160478110554
26956,0.02143715791641693,0.22701393002877374
26957,0.0005849159246846216,0.9017098638193514
26958,0.029740825543939448,0.5112694655082113
26959,0.0065562818491502525,0.24967037680370172
26960,0.0080277419398653,0.03729823480022366
26961,0.06438774038804213,0.23641533278136057
26962,0.004498887498286223,0.7319124415116922
26963,0.0376324698867338,0.24055025513679826
26964,0.031219056940120005,0.19192534732387892
26965,0.013647278935406005,0.14080978405023384
26966,0.010781859779367655,0.043308937249849244
26967,0.024877693141539245,0.35272218806106687
26968,0.001116439427889232,0.8256976221158031
26969,0.020572532595674032,0.11742172633930364
26970,0.3137553336141973,0.051828721856492774
26971,0.019655347656510936,0.17486516618665401
26972,0.004709117503393354,0.04126514720220903
26973,0.021333963792448625,0.17647918660921796
26974,0.03703074092824817,0.25177508750586475
26975,0.0072929173274778976,0.64824244851566
26976,0.14188667940282154,0.02011022366981504
26977,0.028969206451835764,0.2896816377349802
26978,0.0002801207743386334,0.8153531921361318
26979,0.02538558119142958,0.33711058762930346
26980,0.03718006026121033,0.06415995344751065
26981,0.01975046404218591,0.2527861925913918
26982,0.02094958274742435,0.17361613512445012
26983,0.03983325752929297,0.3822474966524992
26984,0.03555528629028276,0.13157386528228224
26985,0.014320968255304455,0.05229876728468974
26986,0.02053186902440584,0.36448652979153345
26987,0.04029350320440848,0.14563015301236557
26988,0.03289571706861221,0.08378435590951275
26989,0.04046846719050338,0.44053813223848765
26990,0.005198002026783298,0.11806764151534004
26991,0.030484586304044367,0.26725539759958494
26992,0.04173573386520061,0.1824753467017647
26993,0.00589924119670622,0.7394045617430939
26994,0.022437365986243407,0.3183411224837658
26995,0.03303853052891443,0.3144340408390323
26996,0.040800398445145394,0.11700974879355797
26997,0.008667337102234416,0.04599720755417622
26998,0.01904593241682181,0.029891274244051642
26999,0.098001020302155,0.18179633293978747
27000,0.029490419807512682,0.29603335146813514
27001,0.0020817180789959792,0.735487399626922
27002,0.0016587030561099716,0.27278161152712754
27003,0.012518094236388744,0.03863331245209646
27004,0.023041358800258645,0.2515293937731595
27005,0.06106808760641332,0.3779606553372744
27006,0.027932768183609315,0.18427319466549072
27007,0.011426629861435566,0.05367047867191153
27008,0.020887786574171407,0.036058821456620996
27009,0.016811410961669087,0.23112818276426872
27010,0.010792393049351728,0.12948548321484646
27011,0.027288561952376365,0.10045990746987717
27012,0.02922290065697385,0.3273367620698388
27013,0.037737961475312595,0.2954699676575456
27014,0.004615239898814537,0.20078630279177354
27015,0.04659864775931911,0.20897818098721832
27016,0.03320104413358035,0.20156081460918765
27017,0.030275959317844055,0.30201835069343963
27018,0.015231167481112412,0.23194857063240323
27019,0.012703533951944037,0.11593722724834819
27020,0.09008184858157138,0.08340101325958119
27021,0.021143147972833554,0.37727699774683077
27022,0.10466064898435931,0.0823244040917894
27023,0.03640919518736926,0.11779203618129377
27024,0.017364874319751627,0.19641277073436078
27025,0.05538450013026067,0.01843038212447337
27026,0.01291129940984843,0.35562203676000287
27027,0.0037044569315228845,0.6881005929039841
27028,0.017982276484466188,0.5722016566550483
27029,0.05456168256140592,0.1888472136794391
27030,0.03992402207244021,0.1142698586008291
27031,0.0063121427574258475,0.6303355825988332
27032,0.05851135239671564,0.4032381915166073
27033,0.07670070442149897,0.35128776738559414
27034,0.0009652621922303913,0.6752402759857781
27035,0.06879917014320579,0.19640886966622143
27036,0.017359513165596613,0.5104055147779136
27037,0.05605007671150937,0.22928235704723687
27038,0.0093882186661995,0.02423028479479066
27039,0.010645548766355964,0.15994678974961968
27040,0.05852387166375616,0.08859568835661309
27041,0.018389235520699446,0.44204496984711544
27042,0.005356146280535582,0.4325865803551882
27043,0.023645223590135284,0.2602606204839533
27044,0.010287288175926852,0.025469969387854372
27045,0.018801362177348097,0.3325394709235153
27046,0.021100995871996674,0.08455796170759955
27047,0.21059200433358605,0.08697235055733715
27048,0.025663417928498133,0.30030644075322105
27049,0.009753836452155051,0.6388165341163288
27050,0.0068304750203157785,0.4631400864450329
27051,0.023062686679542622,0.20896939589969532
27052,0.03618931376678276,0.19111058510737364
27053,0.025986980338357637,0.11280729535178252
27054,0.010915178253611255,0.04792520637979176
27055,0.0011555120883108925,0.7555121967992154
27056,0.023427607487119147,0.0351850652989582
27057,0.021259687946768906,0.009697206734346478
27058,0.03774472178486777,0.09016261826586434
27059,0.013914935323334031,0.12635010090701512
27060,0.008248285810640998,0.3494767685893352
27061,0.008491680049022699,0.28870213690395974
27062,0.004682975500491767,0.3708393083563761
27063,0.004011273829298151,0.46031249392583956
27064,0.04247404127073785,0.3484249233068684
27065,0.00966754734405917,0.329014902412966
27066,0.002091044902556895,0.5262397447547578
27067,0.008995550070264764,0.25977187928585294
27068,0.030155718927082013,0.10344598211172416
27069,0.009873528822322715,0.38635479151420116
27070,0.026831868723734414,0.03623756339896621
27071,0.02366568292570588,0.06588688896038228
27072,0.0023907076031210194,0.7416167382971953
27073,0.00044685558722573843,0.8773184961733863
27074,0.014902504073094753,0.20837220139793716
27075,0.03259554113804112,0.16939488312286308
27076,0.04969016059758803,0.23101282851290572
27077,0.012024626771259072,0.07750716087320385
27078,0.00972512983146458,0.604540879243881
27079,0.003301202233900154,0.6399119699394503
27080,0.014570863455916157,0.14199116693544897
27081,0.000713459582008712,0.7531202721913312
27082,0.0535963640305562,0.23323228140459729
27083,0.02441435960222049,0.23273459007210612
27084,0.20065638952055626,0.06201712268479422
27085,0.0101299342402097,0.021041674129271496
27086,0.026151462585731665,0.10516939085473752
27087,0.04067316100890516,0.16123411929325893
27088,0.024925323042196884,0.41477126359368843
27089,0.0354911654355367,0.13014979959474046
27090,0.05217128493845175,0.42688504462024357
27091,0.09196039268614621,0.11279779592073523
27092,0.02497886089714896,0.16080353741366502
27093,0.07159024277162679,0.13646963818244898
27094,0.007882311092297156,0.054139251222829816
27095,0.015674121715228646,0.4318477104366219
27096,0.0314656110172101,0.1675968492835948
27097,0.042738455991380576,0.18744811264031666
27098,0.01907251431613941,0.5929607109682091
27099,0.03876131911453576,0.3810645735655435
27100,0.001524481743264398,0.7763480617099143
27101,0.0063840393833436045,0.6607989247876142
27102,0.0014115746577771635,0.625507737524091
27103,0.014292868718070853,0.035651721149411134
27104,0.05255747285966945,0.20755028795362657
27105,0.0065942548461339675,0.32834946773734114
27106,0.033256633266556875,0.29913938050433364
27107,0.0405357940489479,0.3308415186808997
27108,0.05077153814943439,0.23431763562491514
27109,0.019262130220628875,0.15560945864093223
27110,0.018617302844219596,0.17901729713094028
27111,0.004801826827308491,0.36508634419608993
27112,0.036167715520621,0.3511679784468054
27113,0.027610650518608636,0.14162535291336656
27114,0.028645900750859512,0.20214771340850843
27115,0.018483037096514762,0.347361692308667
27116,0.001323283745888225,0.7984069208728769
27117,0.013544270613919069,0.06101382771532145
27118,0.03075359462573861,0.38048155864335265
27119,0.017782145567620804,0.18192338903204908
27120,0.0010650528263997112,0.7007640357975274
27121,0.0014472397066382,0.6361044813975022
27122,0.018888522721975935,0.227550378433775
27123,0.01878803163799144,0.09486937130585452
27124,0.010374799285662626,0.09265020027438903
27125,0.030438530607418236,0.0261998214378935
27126,0.2759833041433529,0.01710181879842211
27127,0.02736371334177665,0.04678544093202642
27128,0.029057433632733325,0.5027082104474132
27129,0.17921755162664887,0.11924459515382356
27130,0.031260193976787254,0.13389957113866552
27131,0.01685812168698791,0.08210822657203608
27132,0.007534136005595928,0.562263265419576
27133,0.017709624343779817,0.4732119561120501
27134,0.014992743196169812,0.33389821840758566
27135,0.016551686709233605,0.30194039326384586
27136,0.010948582377979842,0.4213195787830861
27137,0.015515110050072263,0.13770928297819626
27138,0.04353738511086356,0.4844827723786311
27139,0.04096490594633279,0.06418814410018907
27140,0.0210432291338106,0.10104000503893293
27141,0.125837262003783,0.3304662735295346
27142,0.0068208492075994935,0.22075605985882335
27143,0.06060931998169081,0.18695331353279374
27144,0.02496393081463012,0.03860162747070829
27145,0.02384482948316014,0.29322575347310975
27146,0.00030064179286054375,0.9244128698374791
27147,0.019231322115041263,0.17673102384545433
27148,0.16352383199783455,0.03997340742329991
27149,0.1109025367061969,0.04987700392676521
27150,0.010505418058946583,0.3638235687492713
27151,0.004536864521977334,0.6832747865672808
27152,0.007092372040720939,0.15464907143729692
27153,0.0045599491413141026,0.6812766685978782
27154,0.03806589434262679,0.28729508153529554
27155,0.01577948223407725,0.47254879192526467
27156,0.011235353842873856,0.30086354647476726
27157,0.0007190166007460138,0.4103778647390961
27158,0.02151121060984821,0.29539711266110846
27159,0.007051711181253115,0.10985920439146286
27160,0.06507814931175132,0.16431409911815062
27161,0.1159360635602884,0.17197313895825764
27162,0.0008695732394527186,0.8889142328610511
27163,0.12168328849143785,0.13242930341079875
27164,0.14133210544229413,0.045763396852309145
27165,0.05367701397462482,0.18221785303065205
27166,0.03179491629879959,0.20902334066991013
27167,0.010008453374385894,0.3208144156775374
27168,0.010444190617232873,0.46544859637631236
27169,0.04798218548011127,0.2916716416016334
27170,0.012854281079929293,0.5282458794010699
27171,0.003311920866988124,0.20981116084489235
27172,0.0012154671650533623,0.7490684172263639
27173,0.046318535031167424,0.2515406386874401
27174,0.04962076854985953,0.041130878039064185
27175,0.022362960918668084,0.07560879503853031
27176,0.010274695849703886,0.4102105846194513
27177,0.01789293935905889,0.1512752900940374
27178,0.027653721408836023,0.21325633831183713
27179,0.032389998103724955,0.22334387446067247
27180,0.08270258789427068,0.20751600006184853
27181,0.0005720796644574912,0.7927297018683451
27182,0.0368739142382489,0.43269599996382907
27183,0.005813647487647826,0.6583863924581121
27184,0.012034067984670603,0.23287822742161696
27185,0.03022324657535493,0.25357230297601896
27186,0.010027142034886357,0.6011158724868366
27187,0.027977206378046997,0.0692330244841999
27188,0.009179460736573036,0.20948604563877846
27189,0.0017463057329569725,0.652198590597855
27190,0.00846595826951322,0.37707712728201065
27191,0.0010043298508075028,0.8802939733595737
27192,0.030041683749709214,0.28763461658980005
27193,0.015944093354204505,0.048642466115530254
27194,0.008022808912691195,0.2523968852376373
27195,0.012987023210416018,0.1356681507905654
27196,0.14510304354620138,0.08134283290222839
27197,0.005464000110074088,0.611008461352659
27198,0.009604975321813172,0.11549922802911969
27199,0.017096285563244665,0.1513883537718138
27200,0.040684919858234976,0.353405471368253
27201,0.03108731091992075,0.23922908264827283
27202,0.011610045641060957,0.03896643278752448
27203,0.038048605634416054,0.07952301667834041
27204,0.013585891566394916,0.040866905184342724
27205,0.026237486296432747,0.2388404629503195
27206,0.036658709392855475,0.19637341237875633
27207,0.029316441887289095,0.16684199811307593
27208,0.2273867576404226,0.07259801716201861
27209,0.04093672618038771,0.21430635949729102
27210,0.054325523645975836,0.12564644498027808
27211,0.02438175964530462,0.22382623913573513
27212,0.007282735872514683,0.4773986842771134
27213,0.16071921698246763,0.08817713186109531
27214,0.011295313186828216,0.03993954694506349
27215,0.006592861614470915,0.641871800527681
27216,0.00859076165116734,0.770210613794428
27217,0.05804841435029506,0.1811428894667071
27218,0.015346335063420329,0.3760897171688212
27219,0.07905610053785023,0.25541339888159986
27220,0.01724258869278023,0.40076281325824525
27221,0.019659801272952193,0.5583352079837802
27222,0.03714239941306921,0.38073121782486774
27223,0.0008904141915069631,0.7594061143837507
27224,0.014532714480311498,0.475881203382856
27225,0.06559119252900064,0.12357862457039069
27226,0.007616479441644899,0.16960919082728104
27227,0.022091265237273675,0.2597569210896214
27228,0.0232873864731905,0.4074013739964298
27229,0.02460938160946282,0.41198370129676354
27230,0.0008721806271799245,0.7834838233755067
27231,0.013713423827393243,0.4286514274253917
27232,0.016749035003035928,0.529414288024042
27233,0.10164974559421233,0.07900088571251244
27234,0.023133500221365254,0.05097118021213
27235,0.009594746929399505,0.08012434193440719
27236,0.0005264381365910777,0.8473548350342479
27237,0.01684633150984567,0.4648208571456985
27238,0.02905313672934517,0.430767174571349
27239,0.136209478803199,0.05953739537178847
27240,0.026184836660106646,0.2975325690743765
27241,0.017182463604634074,0.14690224297744855
27242,0.021373169705787374,0.42338379749033495
27243,0.008405284864165849,0.07444260565009486
27244,0.020116636623179356,0.06443113772400694
27245,0.04917627690722395,0.24930668740263892
27246,0.010808523212977622,0.24410340450243254
27247,0.0015897596810974081,0.7225242266483335
27248,0.008110625559621868,0.4104255425773884
27249,0.00763870544947052,0.5130754399638069
27250,0.020677884150893527,0.18863746298274134
27251,0.0511583832982356,0.26320008877752615
27252,0.03883440473249271,0.20265262265340023
27253,0.0009646182125567525,0.8078242347123172
27254,0.00951462358573617,0.09116831444850283
27255,0.021997528988019783,0.17732635742785866
27256,0.003399807478821792,0.37376159235696255
27257,0.06152581438742701,0.15851165771488795
27258,0.026809188685944726,0.4175850243249006
27259,0.01989981123729554,0.3967671551459966
27260,0.02228173399046919,0.28855717227473765
27261,0.006147153818963516,0.575300719193591
27262,0.02941157382604181,0.37946865729129214
27263,0.05630261472095092,0.06084093969474382
27264,0.023755532312249687,0.0567345612580701
27265,0.007295872901321252,0.12532536765708188
27266,0.04187609770932269,0.1511925829418972
27267,0.005464182387175874,0.5723722849866754
27268,0.008041945132196889,0.07959767236514226
27269,0.31652955264232935,0.04398565738547782
27270,0.00436841944456565,0.07146548757804194
27271,0.012995889031879999,0.21266508892566544
27272,0.0010239623287722377,0.4081995039294794
27273,0.009560206891206116,0.14973840111531386
27274,0.031021221444775,0.37891950742264424
27275,0.02390202634318987,0.27541397139211243
27276,0.014524414533029367,0.07275643482224045
27277,0.0011924860344337427,0.8005234153649581
27278,0.0428367651547112,0.15971672292212663
27279,0.03571269813632461,0.14910644624361288
27280,0.07603457246002608,0.1925480033288833
27281,0.01597427199804387,0.15568858885542566
27282,0.0006514018327226452,0.8327817292404016
27283,0.007824698479778871,0.03782415702053166
27284,0.0599416639744704,0.18739425081264535
27285,0.027905376779840386,0.3429050062244932
27286,0.03597572582468181,0.2528623600082769
27287,0.012675586263003564,0.3425770018324123
27288,0.043390549456238436,0.2264301495225624
27289,0.20561785675988692,0.12874749636145918
27290,0.014115174863527662,0.05460708164849221
27291,0.028347565794942676,0.15806005911163096
27292,0.0026273903905197986,0.5907277904449544
27293,0.00046919842588347165,0.8856967327834824
27294,0.02118227033736082,0.03662398309984065
27295,0.007057033636846741,0.6684009630770599
27296,0.0022768479342767894,0.684080386170523
27297,0.0011096140574726912,0.7365743226884083
27298,0.025683966422449342,0.19776125285103466
27299,0.02493525023222014,0.40086438738094915
27300,0.0014267259682242152,0.8363994905477784
27301,0.005627695549305253,0.027352883586958247
27302,0.013844062834831116,0.4669714454488014
27303,0.01554654039124836,0.1342290105009415
27304,0.005749638249744942,0.7110071149060385
27305,0.012619397986931423,0.025217208382135283
27306,0.015673675216162832,0.39884576448908066
27307,0.01618543813606369,0.19097210012085955
27308,0.01955254218873592,0.08778912765626558
27309,0.005175382244973589,0.48669830167838163
27310,0.017281122375349824,0.08351882219497045
27311,0.0580996388192629,0.05979302172775672
27312,0.019869011215392307,0.31691851025755613
27313,0.018932863798533654,0.09765369502918786
27314,0.011951368374405887,0.05223171983253464
27315,0.05281030452093262,0.17981871033926425
27316,0.024931994189969182,0.3644860023768095
27317,0.036779241917308844,0.09827651107159131
27318,0.05526169908729832,0.1586632466519364
27319,0.01473395670366106,0.4793112519074699
27320,0.06676011876253193,0.2874947002650834
27321,0.0066399582556694,0.6757677733941396
27322,0.16821016578438627,0.20180449405283468
27323,0.0075809563775517275,0.46337217009615445
27324,0.054078622706251515,0.3941155546092994
27325,0.01858928905755071,0.17915426989081257
27326,0.02480951040981148,0.530616320416314
27327,0.09542924545727634,0.1101415300206949
27328,0.035333162076818414,0.2845412029726577
27329,0.039649784599556676,0.2096008375440624
27330,0.002616412837814416,0.4863064906307652
27331,0.038486875585637854,0.14661567608263368
27332,0.0012681490954802145,0.8203397764848457
27333,0.03196472457412733,0.14477544698709383
27334,0.038084399559479044,0.02432910645878334
27335,0.06879438398369785,0.04970248988979977
27336,0.032896901767783426,0.08758414923046372
27337,0.01692700760051283,0.48637020767514866
27338,0.04014720567776543,0.22636068479777743
27339,0.05353596577033222,0.13772224251426488
27340,0.009348781399738455,0.15533088480978532
27341,0.025409123479156116,0.48097308376722814
27342,0.005342107878748038,0.5325082133204624
27343,0.01940207760648054,0.06481927280640373
27344,0.07925062621163817,0.21559535187294349
27345,0.017976739767261087,0.2889594308750174
27346,0.015663315700193494,0.226917804761248
27347,0.02725552499653229,0.26958534614178187
27348,0.03475260155335731,0.22568483444184914
27349,0.017640133428368406,0.21557852922633544
27350,0.0027759084658746346,0.7451249128530276
27351,0.024897341883162755,0.10413368252657561
27352,0.027365968690074117,0.24466197307337326
27353,0.011990154388236559,0.084243571422956
27354,0.01376423290345334,0.5200027995540709
27355,0.01544887252760844,0.13723539789746111
27356,0.03444538217622839,0.21539842672661494
27357,0.038206039238526314,0.19777838645193388
27358,0.014549945036481054,0.463903229038411
27359,0.02249072962436684,0.4487518612745658
27360,0.02712778201001265,0.3606773445255845
27361,0.000680753003659506,0.8788943731457455
27362,0.038502846271209076,0.2997676543679367
27363,0.035926902620515906,0.15226433560473754
27364,0.016552947349609364,0.4395184872970016
27365,0.03888792560053244,0.30051880420551386
27366,0.10975764149629025,0.2422405101984011
27367,0.01934725861274084,0.22770116033465673
27368,0.01942076659267743,0.5587532456255238
